rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837214637070233,,685,,1467837214,631759247,ardrone_base_link,74.0,3,-11,-59,-75,100701,560,0.0712836757302,66.8537597656,0.0,-3.11999988556,-0.398000001907,-19.6280002594,871,-128.206771851,-3.08542966843,-0.0,0.12933216989,0.0225615426898,0.854860305786,192,187,211,185,0,[],[],[],[],[],[],[],497416320.0
1467837214657054110,,686,,1467837214,652235748,ardrone_base_link,74.0,3,-7,-67,-75,100695,560,0.0707744434476,65.1216964722,0.0,-3.10400009155,-0.298999994993,-19.6180000305,872,-123.332260132,6.63619947433,-0.0,0.112425506115,0.0649278461933,0.845896542072,196,178,217,181,0,[],[],[],[],[],[],[],497436672.0
1467837214676944118,,687,,1467837214,672548504,ardrone_base_link,74.0,3,-13,-61,-75,100686,560,0.0708552896976,62.9025878906,0.0,-3.03699994087,-0.238000005484,-19.6060009003,872,-107.684288025,22.7250499725,-0.0,0.129289016128,0.0609578453004,0.857952475548,196,179,217,180,0,[],[],[],[],[],[],[],497456736.0
1467837214696970602,,688,,1467837214,692732718,ardrone_base_link,74.0,3,-14,-60,-78,100717,560,0.0698154419661,63.4118690491,0.0,-3.00500011444,-0.202000007033,-19.5970001221,872,-122.600814819,24.7716960907,-0.0,0.132950335741,0.0357424616814,0.860682964325,194,177,219,183,0,[],[],[],[],[],[],[],497476800.0
1467837214716961222,,689,,1467837214,712465154,ardrone_base_link,74.0,3,-10,-66,-74,100698,560,0.0666517913342,65.1678314209,0.0,-3.01900005341,-0.145999997854,-19.6229991913,871,-148.026367188,39.2903556824,-0.0,0.077884234488,0.031575512141,0.865284562111,201,176,219,177,0,[],[],[],[],[],[],[],497496864.0
1467837214736951976,,690,,1467837214,732213775,ardrone_base_link,74.0,3,-11,-61,-77,100708,560,0.0658895522356,65.7787017822,0.0,-3.02800011635,0.0769999995828,-19.6450004578,871,-177.814880371,51.9203033447,-0.0,0.0850490182638,0.0355848073959,0.882693588734,202,177,218,176,0,[],[],[],[],[],[],[],497511840.0
1467837214757010609,,691,,1467837214,739000171,ardrone_base_link,74.0,3,-10,-68,-78,100711,560,0.0655446276069,65.9661026001,0.0,-3.02300000191,0.123000003397,-19.6560001373,878,-179.895751953,57.4978485107,-0.0,0.0745361745358,0.0381770767272,0.879843175411,197,174,216,175,0,[],[],[],[],[],[],[],497517344.0
1467837214837023684,,692,,1467837214,836611019,ardrone_base_link,74.0,3,-10,-68,-78,100711,560,0.0653567686677,65.9360351562,0.0,-3.02200007439,0.153999999166,-19.6669998169,878,-181.094268799,60.444984436,-0.0,0.103214733303,0.0434237718582,0.884146869183,198,173,217,175,0,[],[],[],[],[],[],[],497522592.0
1467837214857021696,,693,,1467837214,842147570,ardrone_base_link,74.0,3,-13,-61,-75,100692,560,0.0650736540556,65.7894210815,0.0,-3.00900006294,0.187000006437,-19.6930007935,878,-173.471405029,66.6187820435,-0.0,0.111329495907,0.0446489080787,0.877977192402,198,171,220,174,0,[],[],[],[],[],[],[],497531872.0
1467837214977027114,,694,,1467837214,961125339,ardrone_base_link,74.0,3,-15,-65,-75,100701,560,0.065014436841,65.2572937012,0.0,-2.93899989128,0.32800000906,-19.6979999542,878,-172.777526855,81.3181304932,-0.0,0.125549778342,0.0405406206846,0.876095116138,197,178,215,173,0,[],[],[],[],[],[],[],497546912.0
1467837214996940046,,695,,1467837214,988071660,ardrone_base_link,74.0,3,-8,-68,-80,100726,560,0.0676647797227,62.7741889954,0.0,-2.52900004387,0.978999972343,-19.6100006104,873,-106.814750671,117.175315857,-0.0,0.120683483779,0.00795188639313,0.865602970123,195,184,214,180,0,[],[],[],[],[],[],[],497632320.0
1467837215017116771,,696,,1467837215,15029395,ardrone_base_link,74.0,3,-8,-62,-78,100704,560,0.0702749043703,60.1251182556,0.0,-2.03699994087,1.64400005341,-19.466999054,864,-43.8043785095,191.216400146,-0.0,0.125566378236,0.00608852179721,0.879299581051,200,183,219,175,0,[],[],[],[],[],[],[],497798656.0
1467837215036961440,,697,,1467837215,35936427,ardrone_base_link,74.0,3,-14,-66,-72,100695,560,0.0714055001736,60.0047836304,0.0,-1.91999995708,1.71800005436,-19.5049991608,864,-29.01953125,182.611236572,-0.0,0.113035492599,0.0349915102124,0.884277939796,199,180,222,176,0,[],[],[],[],[],[],[],497818464.0
1467837215057159615,,698,,1467837215,52449373,ardrone_base_link,74.0,3,-16,-68,-76,100704,560,0.0721465721726,60.4466209412,0.0,-1.85300004482,1.68700003624,-19.420999527,863,-24.3860435486,178.748916626,-0.0,0.124427616596,0.0153787210584,0.874228537083,191,189,213,185,0,[],[],[],[],[],[],[],497833216.0
1467837215076968855,,699,,1467837215,76748165,ardrone_base_link,74.0,3,-8,-64,-78,100708,560,0.0719774290919,61.2527618408,0.0,-1.7539999485,1.7120000124,-19.4419994354,865,-23.5119895935,172.416595459,-0.0,0.0963069275022,0.0141860805452,0.877819240093,199,179,222,175,0,[],[],[],[],[],[],[],497858432.0
1467837215096926595,,700,,1467837215,96600883,ardrone_base_link,74.0,3,-11,-71,-71,100723,560,0.0728243067861,61.0067062378,0.0,-1.70399999619,1.67299997807,-19.4449996948,865,-15.5463790894,173.17829895,-0.0,0.112590998411,0.00896175857633,0.865883469582,197,178,220,180,0,[],[],[],[],[],[],[],497878528.0
1467837215116943585,,701,,1467837215,111271784,ardrone_base_link,74.0,3,-18,-70,-74,100689,560,0.0736832916737,61.5855636597,0.0,-1.69900000095,1.72099995613,-19.4090003967,865,-13.3058652878,165.576049805,-0.0,0.110879153013,0.00598297594115,0.872753858566,194,185,213,182,0,[],[],[],[],[],[],[],497893760.0
1467837215136901701,,702,,1467837215,135511555,ardrone_base_link,74.0,3,-17,-69,-73,100704,560,0.0742773115635,61.9758415222,0.0,-1.67900002003,1.74899995327,-19.375,864,-16.2967300415,164.612792969,-0.0,0.110763534904,0.0148440217599,0.883192956448,199,181,217,179,0,[],[],[],[],[],[],[],497919232.0
1467837215157048205,,703,,1467837215,156006543,ardrone_base_link,74.0,3,-13,-63,-77,100701,560,0.0753667056561,60.7665901184,0.0,-1.6629999876,1.8370000124,-19.3869991302,864,6.50352668762,174.402404785,-0.0,0.11500389874,0.017411166802,0.88198363781,197,181,216,182,0,[],[],[],[],[],[],[],497938784.0
1467837215176915445,,704,,1467837215,174498166,ardrone_base_link,74.0,3,-17,-67,-77,100717,560,0.077408850193,59.7696800232,0.0,-1.6779999733,1.85399997234,-19.3470001221,863,24.1177139282,176.787307739,-0.0,0.121455334127,0.0200198404491,0.88345426321,194,184,213,186,0,[],[],[],[],[],[],[],497949568.0
1467837215196991514,,705,,1467837215,195014466,ardrone_base_link,74.0,3,-14,-68,-80,100704,560,0.0765120461583,59.2831802368,0.0,-1.59599995613,1.91499996185,-19.2520008087,860,37.8375320435,186.213439941,-0.0,0.110427901149,0.0378248095512,0.877466499805,196,185,215,185,0,[],[],[],[],[],[],[],497979168.0
1467837215216969576,,706,,1467837215,210030225,ardrone_base_link,74.0,3,-17,-67,-81,100695,560,0.0766975954175,59.2011642456,0.0,-1.57099997997,1.91900002956,-19.3020000458,860,39.6940803528,188.181472778,-0.0,0.106880933046,0.0106996092945,0.861903488636,203,175,223,178,0,[],[],[],[],[],[],[],497994208.0
1467837215236971190,,707,,1467837215,235254386,ardrone_base_link,74.0,3,-9,-63,-75,100726,560,0.0753185600042,59.2957344055,0.0,-1.4279999733,1.93499994278,-19.3859996796,859,35.1484451294,194.299926758,-0.0,0.103564508259,0.00935983471572,0.864370405674,203,177,226,175,0,[],[],[],[],[],[],[],498019296.0
1467837215257019788,,708,,1467837215,255965772,ardrone_base_link,74.0,3,-17,-69,-79,100704,560,0.0751682445407,59.9468994141,0.0,-1.34399998188,2.00099992752,-19.3579998016,859,25.8633880615,190.989318848,-0.0,0.0860701352358,0.0247253477573,0.864627063274,197,184,214,185,0,[],[],[],[],[],[],[],498039296.0
1467837215277053588,,709,,1467837215,270126975,ardrone_base_link,74.0,3,-18,-68,-76,100708,560,0.0758268460631,60.5544967651,0.0,-1.31599998474,2.04800009727,-19.297000885,858,26.9527187347,178.336257935,-0.0,0.104247383773,0.0237948130816,0.87158536911,195,186,212,187,0,[],[],[],[],[],[],[],498054240.0
1467837215296964388,,710,,1467837215,295434103,ardrone_base_link,74.0,3,-8,-64,-76,100708,560,0.0749848261476,58.079208374,0.0,-1.125,2.12299990654,-19.2800006866,863,38.320766449,207.191558838,-0.0,0.1186183393,0.0243135914207,0.870697975159,196,182,215,179,0,[],[],[],[],[],[],[],498079552.0
1467837215316922524,,711,,1467837215,315635332,ardrone_base_link,74.0,3,-12,-76,-76,100692,560,0.0767592862248,57.3425865173,0.0,-0.927999973297,2.14899992943,-19.3120002747,863,59.4958000183,216.174942017,-0.0,0.123606212437,0.00384139828384,0.867664158344,196,179,220,177,0,[],[],[],[],[],[],[],498099488.0
1467837215336966191,,712,,1467837215,335575927,ardrone_base_link,74.0,3,-14,-66,-82,100704,560,0.0795046985149,58.275138855,0.0,-0.791000008583,2.03099989891,-19.2409992218,862,71.1405639648,192.959274292,-0.0,0.134303182364,-0.00708854338154,0.861012816429,190,184,214,186,0,[],[],[],[],[],[],[],498119712.0
1467837215357001799,,713,,1467837215,351957523,ardrone_base_link,74.0,3,-14,-68,-78,100711,560,0.0797033533454,59.7569236755,0.0,-0.759000003338,2.04800009727,-19.2140007019,862,58.3839569092,178.14074707,-0.0,0.0898107364774,-0.0153023637831,0.848230600357,194,184,213,184,0,[],[],[],[],[],[],[],498134560.0
1467837215377042194,,714,,1467837215,371420766,ardrone_base_link,74.0,3,-14,-74,-76,100723,560,0.0796771347523,59.834602356,0.0,-0.73400002718,1.93299996853,-19.2369995117,862,54.8766212463,173.577041626,-0.0,0.117040745914,0.0229722093791,0.866344809532,198,174,221,182,0,[],[],[],[],[],[],[],498154688.0
1467837215397036825,,715,,1467837215,395817095,ardrone_base_link,74.0,3,-15,-73,-77,100726,560,0.0785326883197,60.0289344788,0.0,-0.680999994278,1.90299999714,-19.1730003357,861,42.2157707214,176.105789185,-0.0,0.12487076968,0.0205286815763,0.893046796322,193,186,209,189,0,[],[],[],[],[],[],[],498179872.0
1467837215416932621,,716,,1467837215,412139193,ardrone_base_link,74.0,3,-16,-64,-82,100701,560,0.0787083432078,60.0586471558,0.0,-0.662999987602,1.91400003433,-19.1399993896,861,47.7986602783,173.125488281,-0.0,0.101344749331,0.0143369035795,0.883028566837,193,183,213,187,0,[],[],[],[],[],[],[],498194752.0
1467837215436970326,,717,,1467837215,436489592,ardrone_base_link,74.0,3,-14,-68,-78,100708,560,0.0801335573196,58.8913726807,0.0,-0.537999987602,1.93200004101,-19.1830005646,860,68.4877319336,180.233535767,-0.0,0.0984780490398,0.0141853196546,0.873299181461,202,179,219,177,0,[],[],[],[],[],[],[],498220000.0
1467837215456963388,,718,,1467837215,452007801,ardrone_base_link,74.0,3,-17,-61,-77,100714,560,0.0805859714746,58.7861938477,0.0,-0.479999989271,1.98800003529,-19.1900005341,860,68.1979293823,175.134368896,-0.0,0.112559296191,0.0124763008207,0.878573060036,200,179,217,180,0,[],[],[],[],[],[],[],498235328.0
1467837215476957815,,719,,1467837215,472484592,ardrone_base_link,74.0,3,-15,-69,-73,100711,560,0.0839508101344,57.7753601074,0.0,-0.374000012875,1.93099999428,-19.1490001678,859,111.570625305,167.468063354,-0.0,0.105823338032,0.0160755552351,0.861279368401,193,184,216,186,0,[],[],[],[],[],[],[],498255136.0
1467837215496965613,,720,,1467837215,496337317,ardrone_base_link,74.0,3,-10,-68,-78,100695,560,0.0835816040635,57.8706893921,0.0,-0.256999999285,1.82500004768,-19.2240009308,858,127.474510193,162.956298828,-0.0,0.0733676999807,0.0154474908486,0.867594182491,202,175,224,179,0,[],[],[],[],[],[],[],498280416.0
1467837215516975588,,721,,1467837215,516717600,ardrone_base_link,74.0,3,-14,-68,-80,100698,560,0.0838927328587,57.9832038879,0.0,-0.20000000298,1.70299994946,-19.2310009003,857,150.182296753,180.061828613,-0.0,0.099926635623,0.0104684019461,0.884832620621,197,180,218,185,0,[],[],[],[],[],[],[],498300480.0
1467837215536956826,,722,,1467837215,536409279,ardrone_base_link,74.0,3,-15,-59,-75,100701,560,0.0839259698987,57.9858551025,0.0,-0.0949999988079,1.64900004864,-19.1450004578,857,123.75177002,190.889083862,-0.0,0.0990198627114,0.0251206737012,0.889221787453,191,187,212,190,0,[],[],[],[],[],[],[],498320544.0
1467837215556962080,,723,,1467837215,553648973,ardrone_base_link,74.0,3,-15,-67,-81,100708,560,0.0837821215391,57.8102302551,0.0,0.0170000009239,1.59399998188,-19.188999176,857,124.932106018,190.23777771,-0.0,0.0939523875713,0.0298022478819,0.891010820866,200,178,222,180,0,[],[],[],[],[],[],[],498335936.0
1467837215576957064,,724,,1467837215,571831435,ardrone_base_link,74.0,3,-17,-63,-75,100692,560,0.0840668529272,57.6679229736,0.0,0.172000005841,1.50499999523,-19.2579994202,857,151.13973999,173.100006104,-0.0,0.102052152157,0.00888663344085,0.875312566757,199,177,223,181,0,[],[],[],[],[],[],[],498355584.0
1467837215596943162,,725,,1467837215,592131809,ardrone_base_link,74.0,3,-29,-67,-81,100692,560,0.0849071517587,57.980670929,0.0,0.21099999547,1.36500000954,-19.1289997101,857,164.706985474,147.427520752,-0.0,0.0993230044842,-0.00302429799922,0.866256117821,188,188,210,193,0,[],[],[],[],[],[],[],498375808.0
1467837215616959620,,726,,1467837215,612770027,ardrone_base_link,74.0,3,-17,-63,-87,100698,560,0.0857782363892,56.486114502,0.0,0.273000001907,1.27499997616,-19.1049995422,857,175.997161865,149.927703857,-0.0,0.105837583542,0.0215478204191,0.88577491045,193,183,215,188,0,[],[],[],[],[],[],[],498396192.0
1467837215636979305,,727,,1467837215,631699278,ardrone_base_link,74.0,3,-20,-74,-86,100704,560,0.0858511328697,56.4441452026,0.0,0.282999992371,1.19500005245,-19.1529998779,860,183.10206604,153.236419678,-0.0,0.108234383166,0.0112065868452,0.851818025112,201,174,219,181,0,[],[],[],[],[],[],[],498415872.0
1467837215657059434,,728,,1467837215,653596892,ardrone_base_link,74.0,3,-20,-66,-84,100711,560,0.0857724770904,56.5168495178,0.0,0.293000012636,1.07500004768,-19.1930007935,860,171.432510376,154.991928101,-0.0,0.105356507003,0.033900346607,0.867538630962,199,174,220,182,0,[],[],[],[],[],[],[],498436096.0
1467837215676973244,,729,,1467837215,676115494,ardrone_base_link,74.0,3,-16,-64,-78,100708,560,0.085847504437,56.7638168335,0.0,0.363999992609,0.967999994755,-19.2229995728,862,155.82522583,148.634353638,-0.0,0.113310962915,0.0286227446049,0.871098458767,198,177,218,182,0,[],[],[],[],[],[],[],498461088.0
1467837215697072300,,730,,1467837215,692417271,ardrone_base_link,74.0,3,-19,-65,-77,100689,560,0.0870198309422,56.5227470398,0.0,0.418999999762,0.95300000906,-19.2390003204,862,162.466110229,143.896148682,-0.0,0.103419840336,-0.000512541795615,0.855255782604,198,178,217,182,0,[],[],[],[],[],[],[],498476416.0
1467837215717042812,,731,,1467837215,708911869,ardrone_base_link,74.0,3,-15,-69,-81,100695,560,0.0886754244566,55.9982337952,0.0,0.460000008345,0.908999979496,-19.2240009308,863,184.911071777,144.146987915,-0.0,0.0900721102953,0.00207328377292,0.834606051445,193,181,215,185,0,[],[],[],[],[],[],[],498491328.0
1467837215736956774,,732,,1467837215,733288479,ardrone_base_link,74.0,3,-15,-67,-83,100701,560,0.0879635512829,55.5016059875,0.0,0.490999996662,0.800000011921,-19.1550006866,863,187.543334961,155.485565186,-0.0,0.0827184692025,0.026126595214,0.841895461082,191,183,213,187,0,[],[],[],[],[],[],[],498516352.0
1467837215757070716,,733,,1467837215,751369179,ardrone_base_link,74.0,3,-15,-67,-83,100698,560,0.087652400136,55.3044967651,0.0,0.60900002718,0.699999988079,-19.1200008392,862,183.939498901,160.597229004,-0.0,0.0827109664679,0.0202049836516,0.860787093639,190,183,215,187,0,[],[],[],[],[],[],[],498531616.0
1467837215776907278,,734,,1467837215,773839428,ardrone_base_link,74.0,3,-19,-61,-83,100711,560,0.0858048275113,56.7835884094,0.0,0.70300000906,0.652000010014,-19.1310005188,862,146.808197021,157.7109375,-0.0,0.100735284388,0.00130918505602,0.857285499573,198,179,216,183,0,[],[],[],[],[],[],[],498556448.0
1467837215796957160,,735,,1467837215,793356608,ardrone_base_link,74.0,3,-18,-62,-88,100711,560,0.0866746380925,56.6603279114,0.0,0.759999990463,0.508000016212,-19.0849990845,861,166.784622192,136.261184692,-0.0,0.124179027975,0.0177292600274,0.865018785,191,182,215,190,0,[],[],[],[],[],[],[],498576832.0
1467837215817052866,,736,,1467837215,813342353,ardrone_base_link,74.0,3,-21,-65,-79,100717,560,0.0877463966608,56.2971229553,0.0,0.79699999094,0.449999988079,-19.0830001831,861,171.652145386,132.104995728,-0.0,0.10911475867,0.0158512648195,0.87570130825,197,181,214,185,0,[],[],[],[],[],[],[],498596800.0
1467837215836952317,,737,,1467837215,827526112,ardrone_base_link,74.0,3,-20,-66,-84,100714,560,0.0882290676236,56.3545684814,0.0,0.822000026703,0.425999999046,-19.0590000153,864,184.417938232,128.809158325,-0.0,0.0964346900582,0.0112373940647,0.868058145046,194,180,214,186,0,[],[],[],[],[],[],[],498611744.0
1467837215857069734,,738,,1467837215,852903019,ardrone_base_link,74.0,3,-26,-58,-84,100695,560,0.0887168571353,56.2521858215,0.0,0.899999976158,0.293999999762,-19.0569992065,864,215.522216797,123.796180725,-0.0,0.103502482176,0.0187630839646,0.867960214615,196,180,215,184,0,[],[],[],[],[],[],[],498636832.0
1467837215877072820,,739,,1467837215,872929303,ardrone_base_link,74.0,3,-15,-61,-77,100701,560,0.0891734808683,55.9900436401,0.0,0.915000021458,0.193000003695,-19.0510005951,865,230.474884033,119.604858398,-0.0,0.105603583157,0.0267097316682,0.863855481148,194,177,216,187,0,[],[],[],[],[],[],[],498656928.0
1467837215896955173,,740,,1467837215,895071290,ardrone_base_link,74.0,3,-20,-66,-78,100701,560,0.0897676348686,55.7329826355,0.0,0.966000020504,-0.0399999991059,-19.0680007935,865,231.685043335,107.088783264,-0.0,0.116498209536,0.0274788737297,0.881940603256,194,176,219,185,0,[],[],[],[],[],[],[],498677056.0
1467837215917007208,,741,,1467837215,915555893,ardrone_base_link,74.0,3,-24,-64,-82,100711,560,0.0893920212984,55.6063766479,0.0,0.967000007629,-0.0780000016093,-19.1399993896,863,197.524551392,106.390930176,-0.0,0.0821079909801,0.0314196273685,0.869155943394,203,172,221,181,0,[],[],[],[],[],[],[],498697632.0
1467837215937039569,,742,,1467837215,933491360,ardrone_base_link,74.0,3,-26,-62,-78,100714,560,0.0898596867919,55.3604125977,0.0,1.00699996948,-0.252999991179,-19.0879993439,864,212.835693359,114.995140076,-0.0,0.113672710955,0.0216329544783,0.867804884911,191,181,215,190,0,[],[],[],[],[],[],[],498717184.0
1467837215957042140,,743,,1467837215,953311161,ardrone_base_link,74.0,3,-27,-61,-81,100701,560,0.0901794135571,55.2120513916,0.0,1.0340000391,-0.388000011444,-19.0970001221,864,178.950424194,103.270706177,-0.0,0.101792916656,0.0286694616079,0.869198739529,194,177,218,187,0,[],[],[],[],[],[],[],498737312.0
1467837215976939041,,744,,1467837215,975405187,ardrone_base_link,74.0,3,-20,-64,-86,100711,560,0.0897947326303,55.2127304077,0.0,1.06299996376,-0.555000007153,-19.1560001373,865,183.780319214,99.7440109253,-0.0,0.0773945003748,0.0320153981447,0.867479085922,200,171,222,182,0,[],[],[],[],[],[],[],498757472.0
1467837215997068896,,745,,1467837215,993659965,ardrone_base_link,74.0,3,-28,-62,-82,100701,560,0.0897115468979,55.1469841003,0.0,1.01800000668,-0.633000016212,-19.1340007782,864,181.804428101,92.0975875854,-0.0,0.100027695298,0.0281543266028,0.876373529434,195,181,212,190,0,[],[],[],[],[],[],[],498777696.0
1467837216017049674,,746,,1467837216,14432567,ardrone_base_link,74.0,3,-22,-54,-88,100704,560,0.0901407971978,55.1208610535,0.0,1.02600002289,-0.73400002718,-19.0979995728,865,197.443313599,84.4456939697,-0.0,0.104781709611,0.0220052618533,0.873343586922,193,179,215,189,0,[],[],[],[],[],[],[],498797632.0
1467837216036942591,,747,,1467837216,30023029,ardrone_base_link,74.0,3,-26,-60,-82,100692,560,0.0921694263816,52.1905632019,0.0,1.04400002956,-0.782000005245,-19.1019992828,865,197.096130371,86.9864120483,-0.0,0.111284069717,0.016982132569,0.882285833359,196,178,216,186,0,[],[],[],[],[],[],[],498812704.0
1467837216056982984,,748,,1467837216,53605958,ardrone_base_link,74.0,3,-19,-57,-85,100686,560,0.0924569815397,52.5560417175,0.0,0.973999977112,-0.888000011444,-19.0249996185,865,194.8074646,72.493347168,-0.0,0.0941907390952,0.00916787795722,0.869586408138,189,183,209,195,0,[],[],[],[],[],[],[],498837728.0
1467837216076959162,,749,,1467837216,74108822,ardrone_base_link,74.0,3,-24,-58,-84,100720,560,0.0929632410407,52.5850563049,0.0,0.938000023365,-0.967000007629,-18.920999527,865,179.789199829,74.8936386108,-0.0,0.106659188867,0.0271138790995,0.87923926115,188,186,207,196,0,[],[],[],[],[],[],[],498858016.0
1467837216097067634,,750,,1467837216,94394605,ardrone_base_link,74.0,3,-19,-61,-87,100714,560,0.0935932397842,52.4231872559,0.0,0.934000015259,-1.12000000477,-18.9139995575,865,188.073013306,77.3705215454,-0.0,0.0996833741665,0.0201910175383,0.869436621666,194,177,216,190,0,[],[],[],[],[],[],[],498877952.0
1467837216117049416,,751,,1467837216,114383674,ardrone_base_link,74.0,3,-23,-59,-83,100704,560,0.0942362248898,52.5214157104,0.0,0.93900001049,-1.26900005341,-18.9629993439,866,180.809738159,73.7177734375,-0.0,0.102020308375,0.00797864235938,0.879354357719,200,171,221,184,0,[],[],[],[],[],[],[],498898144.0
1467837216136948297,,752,,1467837216,135798323,ardrone_base_link,74.0,3,-25,-61,-83,100701,560,0.0983192771673,54.2309913635,0.0,0.898000001907,-1.37199997902,-18.8950004578,867,175.064224243,52.7091522217,-0.0,0.119794748724,0.0212365631014,0.892018973827,187,180,211,196,0,[],[],[],[],[],[],[],498918144.0
1467837216156928804,,753,,1467837216,155370929,ardrone_base_link,74.0,3,-21,-61,-87,100701,560,0.0990056470037,53.9169502258,0.0,0.883000016212,-1.50300002098,-18.8400001526,868,170.318328857,31.988653183,-0.0,0.105526469648,0.0371036455035,0.878864467144,192,179,212,190,0,[],[],[],[],[],[],[],498938304.0
1467837216176942089,,754,,1467837216,176390420,ardrone_base_link,74.0,3,-21,-57,-83,100698,560,0.0988246053457,53.8360710144,0.0,0.958000004292,-1.51800000668,-18.9239997864,868,171.797225952,38.1378746033,-0.0,0.0806127414107,0.0369793586433,0.872273743153,200,170,223,181,0,[],[],[],[],[],[],[],498958848.0
1467837216197077373,,755,,1467837216,189943081,ardrone_base_link,74.0,3,-23,-59,-85,100701,560,0.0989978387952,53.8272628784,0.0,0.953999996185,-1.61500000954,-18.9790000916,870,169.688354492,33.8035507202,-0.0,0.0982729643583,0.0266174823046,0.879003047943,200,169,221,183,0,[],[],[],[],[],[],[],498973856.0
1467837216216953214,,756,,1467837216,214774646,ardrone_base_link,74.0,3,-22,-60,-86,100720,560,0.0998370423913,54.0451164246,0.0,0.920000016689,-1.56900000572,-18.7129993439,870,159.670440674,43.3623886108,-0.0,0.0952504128218,0.0233094543219,0.891272902489,178,195,197,204,0,[],[],[],[],[],[],[],498998720.0
1467837216236944726,,757,,1467837216,235635252,ardrone_base_link,74.0,3,-23,-55,-87,100701,560,0.0999182835221,54.07787323,0.0,1.03100001812,-1.5909999609,-18.8040008545,870,155.459838867,29.3657035828,-0.0,0.099425829947,0.0329230800271,0.87616199255,195,170,226,182,0,[],[],[],[],[],[],[],499018848.0
1467837216257068562,,758,,1467837216,256167276,ardrone_base_link,74.0,3,-26,-58,-86,100708,560,0.100440606475,54.3621788025,0.0,1.0909999609,-1.61500000954,-18.781999588,871,154.173736572,27.4746284485,-0.0,0.0886636525393,0.00404867855832,0.872439265251,186,173,221,194,0,[],[],[],[],[],[],[],499038720.0
1467837216277091321,,759,,1467837216,275239810,ardrone_base_link,74.0,3,-21,-57,-83,100698,560,0.101014152169,54.980430603,0.0,1.01999998093,-1.60899996758,-18.670999527,872,151.900161743,9.86003112793,-0.0,0.083241134882,0.0078708184883,0.859997987747,177,178,215,203,0,[],[],[],[],[],[],[],499058816.0
1467837216296984310,,760,,1467837216,295495369,ardrone_base_link,74.0,3,-21,-53,-83,100701,560,0.100718945265,55.2619247437,0.0,0.944999992847,-1.43700003624,-18.5699996948,873,108.319847107,-0.818634271622,-0.0,0.0848223343492,0.0352595672011,0.853200852871,178,179,214,200,0,[],[],[],[],[],[],[],499078784.0
1467837216317076240,,761,,1467837216,315227386,ardrone_base_link,74.0,3,-19,-59,-83,100698,560,0.100755311549,55.1121482849,0.0,0.898999989033,-1.11699998379,-18.5170001984,872,77.0204162598,4.19480133057,-0.0,0.109958603978,0.0447743982077,0.854689836502,180,174,219,199,0,[],[],[],[],[],[],[],499099136.0
1467837216336936874,,762,,1467837216,332884800,ardrone_base_link,74.0,3,-25,-59,-93,100698,560,0.101295396686,54.8603973389,0.0,0.846000015736,-0.72000002861,-18.4570007324,873,65.7189712524,6.79698085785,-0.0,0.128312259912,0.037454303354,0.860952794552,182,178,215,198,0,[],[],[],[],[],[],[],499114016.0
1467837216356954391,,763,,1467837216,355132592,ardrone_base_link,74.0,3,-22,-62,-86,100711,560,0.102194860578,54.7293281555,0.0,0.70300000906,0.158999994397,-18.3710002899,874,77.1192703247,-12.5431365967,-0.0,0.115657091141,0.03225870803,0.873613417149,183,179,213,197,0,[],[],[],[],[],[],[],499139136.0
1467837216377039441,,764,,1467837216,376510118,ardrone_base_link,74.0,3,-19,-61,-81,100704,560,0.100317306817,53.0567359924,0.0,0.532999992371,0.938000023365,-18.3899993896,874,99.9713973999,-3.34649372101,-0.0,0.110298857093,0.0422095172107,0.858492672443,193,173,217,189,0,[],[],[],[],[],[],[],499159296.0
1467837216396965075,,765,,1467837216,396185845,ardrone_base_link,74.0,3,-29,-65,-83,100723,560,0.0987829640508,53.736869812,0.0,0.372000008821,1.78199994564,-18.3869991302,873,97.3369293213,6.31522369385,-0.0,0.0916675180197,0.0451981388032,0.844739258289,193,174,217,190,0,[],[],[],[],[],[],[],499179360.0
1467837216417087286,,766,,1467837216,410421908,ardrone_base_link,74.0,3,-17,-59,-81,100708,560,0.0984046459198,53.7278442383,0.0,0.261999994516,2.46799993515,-18.3880004883,873,87.9803009033,5.89957618713,-0.0,0.102263487875,0.0585351996124,0.858426392078,194,176,215,189,0,[],[],[],[],[],[],[],499194432.0
1467837216437067963,,767,,1467837216,435874116,ardrone_base_link,74.0,3,-21,-69,-81,100689,560,0.0991585925221,53.777545929,0.0,0.0869999974966,3.71399998665,-18.3449993134,874,95.332244873,-7.20138549805,-0.0,0.1009818241,0.0373206660151,0.849499702454,194,181,211,189,0,[],[],[],[],[],[],[],499219616.0
1467837216457009716,,768,,1467837216,451799159,ardrone_base_link,74.0,3,-23,-73,-83,100711,560,0.100510522723,53.18724823,0.0,-0.00300000002608,4.43300008774,-18.3059997559,874,124.970397949,-3.6923892498,-0.0,0.0953596159816,0.0162647180259,0.849656641483,192,183,210,191,0,[],[],[],[],[],[],[],499234560.0
