1467837214643752629,,324398,,1467837214,643429136,world,,,0.270299255848,-0.440037459135,0.983889102936,,-0.0551694408059,-0.00392683921382,-0.0866029933095,0.994706451893
1467837214653041246,,324399,,1467837214,652706392,world,,,0.268746912479,-0.439728081226,0.983160972595,,-0.0555573962629,-0.00155389436986,-0.0868310108781,0.994671583176
1467837214663401186,,324400,,1467837214,663072980,world,,,0.267375558615,-0.439332276583,0.983568608761,,-0.0553219243884,-0.00457652844489,-0.0866393372416,0.994692087173
1467837214673845228,,324401,,1467837214,673466555,world,,,0.265957206488,-0.438836991787,0.983359754086,,-0.0555682554841,-0.00539969559759,-0.0855594053864,0.994767606258
1467837214683040446,,324402,,1467837214,682752516,world,,,0.264514684677,-0.438461631536,0.982837915421,,-0.0541066750884,-0.0019337128615,-0.086354650557,0.994792282581
1467837214693441373,,324403,,1467837214,693134967,world,,,0.26175686717,-0.437334239483,0.98306196928,,-0.0554239377379,-0.00670036114752,-0.0867509245872,0.994664549828
1467837214703731838,,324404,,1467837214,703407332,world,,,0.260230123997,-0.436347842216,0.982411980629,,-0.0540536902845,-0.00312341819517,-0.0865633711219,0.994773983955
1467837214713063148,,324405,,1467837214,712675227,world,,,0.258773863316,-0.436059951782,0.982648193836,,-0.0557896606624,-0.00829648599029,-0.0852236375213,0.994764089584
1467837214723318819,,324406,,1467837214,722998175,world,,,0.257532596588,-0.435526400805,0.982092380524,,-0.0544218346477,-0.00469889724627,-0.0863672047853,0.99476480484
1467837214733669669,,324407,,1467837214,733310726,world,,,0.256092518568,-0.434521913528,0.981976687908,,-0.0546154864132,-0.00593906547874,-0.0857251882553,0.994803011417
1467837214742858788,,324408,,1467837214,742499379,world,,,0.254855692387,-0.433995485306,0.982234358788,,-0.0556268915534,-0.0102153494954,-0.0865476280451,0.994641005993
1467837214883049222,,324409,,1467837214,882705868,world,,,0.25342053175,-0.433465301991,0.982123434544,,-0.0557447299361,-0.0110765630379,-0.0853752195835,0.994726538658
1467837214903695719,,324410,,1467837214,903297273,world,,,0.252026796341,-0.432500600815,0.981919646263,,-0.05606976524,-0.0123754655942,-0.0851581096649,0.994711577892
1467837214983238074,,324411,,1467837214,982974273,world,,,0.244154572487,-0.427363157272,0.980928957462,,-0.0543755404651,-0.0161204878241,-0.0845972746611,0.994799852371
1467837214993512254,,324412,,1467837214,993265258,world,,,0.24047523737,-0.424775958061,0.980405211449,,-0.0529016070068,-0.0182842072099,-0.0839010849595,0.994900882244
1467837214993828170,,324413,,1467837214,993391256,world,,,0.226805314422,-0.411283820868,0.977985322475,,-0.0512201189995,-0.0229592826217,-0.0828175842762,0.994982719421
1467837214994214575,,324414,,1467837214,993396999,world,,,0.225696340203,-0.409972280264,0.977865934372,,-0.0511579141021,-0.0233521237969,-0.083325587213,0.994934380054
1467837215003121284,,324415,,1467837215,2730355,world,,,0.223071485758,-0.40646275878,0.977245569229,,-0.0497821606696,-0.0247321240604,-0.0824362784624,0.995044887066
1467837215003241596,,324416,,1467837215,2835127,world,,,0.219630584121,-0.400710970163,0.976723253727,,-0.0466096624732,-0.0202807169408,-0.0827019363642,0.995277166367
1467837215013457978,,324417,,1467837215,13158678,world,,,0.218380108476,-0.398605704308,0.976904511452,,-0.0472889877856,-0.0259764213115,-0.0825787857175,0.995122969151
1467837215023825439,,324418,,1467837215,23470031,world,,,0.217597767711,-0.397144019604,0.976722836494,,-0.0473068319261,-0.0267133880407,-0.081929653883,0.995156288147
1467837215032983659,,324419,,1467837215,32750978,world,,,0.215868204832,-0.394305258989,0.976408958435,,-0.0475060865283,-0.027358468622,-0.0811571404338,0.995192527771
1467837215053585580,,324420,,1467837215,53259509,world,,,0.215884819627,-0.392510294914,0.9766035676,,-0.0440330430865,-0.0264224652201,-0.0844616889954,0.995102643967
1467837215062929823,,324421,,1467837215,62563042,world,,,0.21389169991,-0.38981115818,0.976302027702,,-0.0467900261283,-0.0259517244995,-0.0825495794415,0.995149672031
1467837215083482819,,324422,,1467837215,83152840,world,,,0.212752893567,-0.387106657028,0.976099431515,,-0.0465270541608,-0.028073888272,-0.0804957225919,0.995272576809
1467837215093871989,,324423,,1467837215,93502637,world,,,0.212160810828,-0.385625869036,0.976090729237,,-0.0462365224957,-0.0277701187879,-0.0807252749801,0.995276153088
1467837215103069486,,324424,,1467837215,102792253,world,,,0.211269259453,-0.38238877058,0.975897431374,,-0.0448403581977,-0.0238640215248,-0.0816837623715,0.995363116264
1467837215113452382,,324425,,1467837215,113130410,world,,,0.210744455457,-0.381168305874,0.976300179958,,-0.0464169718325,-0.0271567478776,-0.0818686336279,0.995191276073
1467837215123741989,,324426,,1467837215,123421114,world,,,0.210409060121,-0.379681229591,0.975928127766,,-0.0462988354266,-0.0252507552505,-0.0817373618484,0.995257735252
1467837215133077359,,324427,,1467837215,132736807,world,,,0.209891542792,-0.378333598375,0.976069271564,,-0.046242505312,-0.0284430421889,-0.079569324851,0.995349884033
1467837215143380291,,324428,,1467837215,143079867,world,,,0.210272908211,-0.375562399626,0.977774262428,,-0.0408412329853,-0.0262469854206,-0.0817601755261,0.995468914509
1467837215153716606,,324429,,1467837215,153371408,world,,,0.209707319736,-0.373771429062,0.976815998554,,-0.0431492291391,-0.0272884480655,-0.0823954492807,0.995291233063
1467837215173354988,,324430,,1467837215,172941720,world,,,0.208527967334,-0.372130572796,0.976270675659,,-0.0458661727607,-0.0278032515198,-0.0814980790019,0.995229363441
1467837215183594798,,324431,,1467837215,183281045,world,,,0.207881480455,-0.367669284344,0.975942611694,,-0.0460044853389,-0.0296692848206,-0.0789548978209,0.995374023914
1467837215193863022,,324432,,1467837215,193557787,world,,,0.207883805037,-0.365759253502,0.975820183754,,-0.0463375262916,-0.026612425223,-0.0803206339478,0.995335817337
1467837215203264512,,324433,,1467837215,202902021,world,,,0.207648098469,-0.364591628313,0.976032376289,,-0.0453942269087,-0.0294601600617,-0.0792020186782,0.995388627052
1467837215213611768,,324434,,1467837215,213276206,world,,,0.207555294037,-0.362936794758,0.976219654083,,-0.0451855398715,-0.0282145030797,-0.0810646638274,0.995284318924
1467837215222864607,,324435,,1467837215,222460924,world,,,0.20748347044,-0.361407697201,0.975985229015,,-0.0449540428817,-0.0302264150232,-0.0795826092362,0.995355248451
1467837215233097318,,324436,,1467837215,232739471,world,,,0.207520037889,-0.360013157129,0.976084113121,,-0.0445285476744,-0.029967976734,-0.079643920064,0.99537730217
1467837215243413335,,324437,,1467837215,243119739,world,,,0.207401052117,-0.356772512197,0.976096987724,,-0.0442579351366,-0.0306636467576,-0.079174041748,0.995405673981
1467837215253664884,,324438,,1467837215,253363369,world,,,0.20747551322,-0.354929596186,0.976396739483,,-0.043966755271,-0.0293326601386,-0.0811354741454,0.995300829411
1467837215263090862,,324439,,1467837215,262719088,world,,,0.207577183843,-0.353721350431,0.976355731487,,-0.0430965200067,-0.0310778263956,-0.079219378531,0.99544018507
1467837215273469091,,324440,,1467837215,273103089,world,,,0.207740858197,-0.351811140776,0.97667580843,,-0.0425005555153,-0.0294481422752,-0.0805492773652,0.995408654213
1467837215283710233,,324441,,1467837215,283383857,world,,,0.208603873849,-0.35001078248,0.976869165897,,-0.039386421442,-0.0303638558835,-0.0815300568938,0.995429396629
1467837215293158916,,324442,,1467837215,292815194,world,,,0.208092734218,-0.347332090139,0.976621210575,,-0.0413921624422,-0.0313934087753,-0.0785427987576,0.995556235313
1467837215303402715,,324443,,1467837215,303061325,world,,,0.208921030164,-0.345388948917,0.977159917355,,-0.0400193631649,-0.0357368960977,-0.0808458477259,0.99528157711
1467837215313752564,,324444,,1467837215,313400534,world,,,0.209500968456,-0.344410896301,0.977956235409,,-0.035621393472,-0.0287994574755,-0.0808922946453,0.995669722557
1467837215323054399,,324445,,1467837215,322734237,world,,,0.208717375994,-0.342543005943,0.976875543594,,-0.0395909175277,-0.0303292330354,-0.0802117362618,0.995529472828
1467837215333364538,,324446,,1467837215,333066217,world,,,0.210353985429,-0.339896857738,0.978364408016,,-0.0340909920633,-0.0291668418795,-0.080115750432,0.995775341988
1467837215343590598,,324447,,1467837215,343341646,world,,,0.210643351078,-0.338276088238,0.978546321392,,-0.0332140997052,-0.0288257878274,-0.0799256786704,0.995830178261
1467837215363019179,,324448,,1467837215,362768418,world,,,0.210275173187,-0.334906309843,0.976829648018,,-0.0386109389365,-0.0321630723774,-0.0769120231271,0.995770692825
1467837215373413888,,324449,,1467837215,373089412,world,,,0.210575208068,-0.333341866732,0.976888298988,,-0.0387046374381,-0.0321854241192,-0.0763153731823,0.995812237263
1467837215383810488,,324450,,1467837215,383435624,world,,,0.211111694574,-0.331924915314,0.976996958256,,-0.0379884690046,-0.0318411067128,-0.0767490267754,0.995817542076
1467837215392984288,,324451,,1467837215,392757972,world,,,0.211908876896,-0.328964322805,0.976423561573,,-0.0387685596943,-0.0305275823921,-0.0763034895062,0.995862901211
1467837215403442844,,324452,,1467837215,403102297,world,,,0.212526828051,-0.327480554581,0.976535558701,,-0.0385775752366,-0.0307793114334,-0.0760789290071,0.995879769325
1467837215413797370,,324453,,1467837215,413441244,world,,,0.214361041784,-0.32622474432,0.97890329361,,-0.0328064858913,-0.0305574405938,-0.0780036151409,0.995944499969
1467837215423138160,,324454,,1467837215,422785517,world,,,0.214953243732,-0.324799835682,0.978321135044,,-0.034106656909,-0.0304210223258,-0.0778417959809,0.995917618275
1467837215433436313,,324455,,1467837215,433096431,world,,,0.214325219393,-0.322926461697,0.976790249348,,-0.0383974611759,-0.0311425756663,-0.0756075903773,0.995911300182
1467837215443731860,,324456,,1467837215,443429242,world,,,0.21511554718,-0.321579873562,0.976441442966,,-0.0373686999083,-0.0285501908511,-0.0765805467963,0.995953738689
1467837215453135025,,324457,,1467837215,452821614,world,,,0.216353848577,-0.318445116282,0.976993262768,,-0.0378367528319,-0.032034739852,-0.0756621733308,0.995900392532
1467837215463505707,,324458,,1467837215,463137481,world,,,0.218268543482,-0.317261070013,0.978982031345,,-0.031845163554,-0.0300837382674,-0.0778922364116,0.995998799801
1467837215473850304,,324459,,1467837215,473482618,world,,,0.218078255653,-0.315689355135,0.977400958538,,-0.0373707972467,-0.0322314016521,-0.0753016248345,0.995938897133
1467837215483379358,,324460,,1467837215,482818425,world,,,0.218377500772,-0.314050734043,0.977058649063,,-0.035816732794,-0.0279565453529,-0.074638992548,0.996174991131
1467837215493573569,,324461,,1467837215,493255879,world,,,0.22001093626,-0.311186224222,0.977140784264,,-0.0351306088269,-0.0274427849799,-0.0746282041073,0.99621450901
1467837215503978287,,324462,,1467837215,503649492,world,,,0.222169205546,-0.309944182634,0.979187071323,,-0.0302198603749,-0.028911113739,-0.0776905268431,0.996099948883
1467837215513283558,,324463,,1467837215,512921493,world,,,0.222174450755,-0.308395683765,0.977463841438,,-0.035670991987,-0.0303475111723,-0.0751728117466,0.996070146561
1467837215523662425,,324464,,1467837215,523258607,world,,,0.222607702017,-0.306723862886,0.977256417274,,-0.0341206789017,-0.0265684984624,-0.0750294700265,0.996243178844
1467837215533982892,,324465,,1467837215,533614462,world,,,0.224810212851,-0.304010331631,0.977691948414,,-0.0339451692998,-0.0293086580932,-0.0745870620012,0.996205627918
1467837215543163025,,324466,,1467837215,542872326,world,,,0.225779205561,-0.302729666233,0.977587163448,,-0.0341169834137,-0.0282608065754,-0.0746652558446,0.996224164963
1467837215553444596,,324467,,1467837215,553153980,world,,,0.226754516363,-0.3011546731,0.977903842926,,-0.0335959456861,-0.028621725738,-0.0747794955969,0.99622297287
1467837215563757757,,324468,,1467837215,563424033,world,,,0.227525144815,-0.299879640341,0.977330803871,,-0.0324743054807,-0.0245869476348,-0.0754635408521,0.996316313744
1467837215573095257,,324469,,1467837215,572765605,world,,,0.228149145842,-0.298150420189,0.97720927,,-0.032478351146,-0.025898905471,-0.074473656714,0.996357381344
1467837215583424754,,324470,,1467837215,583095575,world,,,0.22942045331,-0.297053188086,0.97792506218,,-0.0308927595615,-0.0249256882817,-0.0743370652199,0.996442854404
1467837215593653986,,324471,,1467837215,593405480,world,,,0.23172955215,-0.294408589602,0.978425383568,,-0.0318988785148,-0.0267817955464,-0.0735217183828,0.996423482895
1467837215603083043,,324472,,1467837215,602771525,world,,,0.232229590416,-0.292889207602,0.977807104588,,-0.0311703477055,-0.023918133229,-0.0730024799705,0.996557533741
1467837215613436412,,324473,,1467837215,613044336,world,,,0.23347234726,-0.291697978973,0.978147208691,,-0.0307508390397,-0.0238067246974,-0.0729266032577,0.996578812599
1467837215623685789,,324474,,1467837215,623345304,world,,,0.234582081437,-0.290333747864,0.978324174881,,-0.0306051131338,-0.0234788171947,-0.0732889845967,0.996564507484
1467837215633151035,,324475,,1467837215,632533436,world,,,0.235687211156,-0.289045244455,0.978341042995,,-0.0304796174169,-0.0232096873224,-0.0730720683932,0.996590554714
1467837215643258690,,324476,,1467837215,642948473,world,,,0.238048508763,-0.28633466363,0.978636860847,,-0.0305851176381,-0.0229566320777,-0.073504306376,0.996561408043
1467837215653635269,,324477,,1467837215,653270286,world,,,0.239241421223,-0.285137712955,0.97895771265,,-0.0301231890917,-0.0220114141703,-0.0738888680935,0.996568381786
1467837215673025236,,324478,,1467837215,672718410,world,,,0.240475594997,-0.283943146467,0.979379117489,,-0.0300384201109,-0.0215403325856,-0.0734670907259,0.996612429619
1467837215683388423,,324479,,1467837215,683121605,world,,,0.24283002317,-0.281272917986,0.979405403137,,-0.0299214143306,-0.0216451827437,-0.073508746922,0.996610581875
1467837215693775302,,324480,,1467837215,693491610,world,,,0.245245724916,-0.27894243598,0.979799091816,,-0.029476499185,-0.0213505737484,-0.0734135136008,0.996637225151
1467837215703096373,,324481,,1467837215,702783326,world,,,0.246876880527,-0.277812570333,0.980456531048,,-0.0299376547337,-0.0224063768983,-0.0736030414701,0.996586322784
1467837215713371194,,324482,,1467837215,713048227,world,,,0.247815355659,-0.276482373476,0.980140507221,,-0.0287726353854,-0.0205991044641,-0.0735457390547,0.996663868427
1467837215723570927,,324483,,1467837215,723327985,world,,,0.24906167388,-0.275499820709,0.980242371559,,-0.0280676763505,-0.0200917068869,-0.0729816034436,0.996735751629
1467837215733127830,,324484,,1467837215,732601272,world,,,0.250277340412,-0.274156153202,0.980429649353,,-0.0279128737748,-0.0200207233429,-0.073368228972,0.996713161469
1467837215743288408,,324485,,1467837215,742992815,world,,,0.252909451723,-0.271802425385,0.980747759342,,-0.027267254889,-0.0193162690848,-0.0734544694424,0.996738612652
1467837215753995127,,324486,,1467837215,753205719,world,,,0.254190832376,-0.270882606506,0.980762422085,,-0.0268613789231,-0.0196960233152,-0.0732919424772,0.996754169464
1467837215763822351,,324487,,1467837215,763519752,world,,,0.25578674674,-0.269951492548,0.981528580189,,-0.0274580344558,-0.0217219926417,-0.0737919360399,0.996658980846
1467837215773803465,,324488,,1467837215,772884253,world,,,0.257027387619,-0.268869966269,0.981569170952,,-0.0266248229891,-0.0208885986358,-0.073669038713,0.996708452702
1467837215783418948,,324489,,1467837215,783117655,world,,,0.257890164852,-0.267563134432,0.981358110905,,-0.0252210106701,-0.017938842997,-0.0735566020012,0.996810674667
1467837215794333680,,324490,,1467837215,793477288,world,,,0.260617792606,-0.265559315681,0.981552243233,,-0.0247012674809,-0.0175300445408,-0.0733435451984,0.996846675873
1467837215803687374,,324491,,1467837215,802799750,world,,,0.262364238501,-0.264740407467,0.982075035572,,-0.0250430367887,-0.020491655916,-0.0735815092921,0.996764183044
1467837215813483267,,324492,,1467837215,813132587,world,,,0.263210743666,-0.263595402241,0.981783986092,,-0.0241437964141,-0.0167376678437,-0.0729773119092,0.99690079689
1467837215823815594,,324493,,1467837215,823466464,world,,,0.264935791492,-0.262855827808,0.982250094414,,-0.0251926183701,-0.0203596912324,-0.0730987489223,0.996798574924
1467837215833155164,,324494,,1467837215,832814503,world,,,0.266365766525,-0.261870384216,0.98241019249,,-0.0246868636459,-0.0190966110677,-0.0734908282757,0.996807456017
1467837215843470563,,324495,,1467837215,843173086,world,,,0.269025653601,-0.260083824396,0.982710063457,,-0.0242229290307,-0.0196337569505,-0.0730650946498,0.996839702129
1467837215853883827,,324496,,1467837215,853526600,world,,,0.270036280155,-0.259059250355,0.982402861118,,-0.0231767743826,-0.0153102651238,-0.0731029510498,0.996937513351
1467837215863146897,,324497,,1467837215,862812735,world,,,0.271428287029,-0.258260607719,0.982625186443,,-0.0227398816496,-0.0150066064671,-0.0732039511204,0.996944785118
1467837215873511156,,324498,,1467837215,873107770,world,,,0.273193836212,-0.257613152266,0.983005285263,,-0.0233807154,-0.0170217826962,-0.073431506753,0.996880948544
1467837215883734474,,324499,,1467837215,883422796,world,,,0.27518004179,-0.256896406412,0.982970833778,,-0.0215027891099,-0.014712463133,-0.0754143819213,0.99681186676
1467837215893155957,,324500,,1467837215,892837760,world,,,0.277918219566,-0.255320519209,0.9850076437,,-0.0177860241383,-0.0141055909917,-0.0755395889282,0.996884405613
1467837215903536862,,324501,,1467837215,903108569,world,,,0.27852076292,-0.254296630621,0.983257114887,,-0.0233883522451,-0.0156235452741,-0.0733700022101,0.996908187866
1467837215913731566,,324502,,1467837215,913416791,world,,,0.27940517664,-0.253369212151,0.982993662357,,-0.0225502755493,-0.0113678779453,-0.0730838775635,0.997006118298
1467837215923012107,,324503,,1467837215,922719163,world,,,0.280914962292,-0.252718299627,0.982797026634,,-0.022923855111,-0.0127308657393,-0.0730941817164,0.996980249882
1467837215933847045,,324504,,1467837215,932960465,world,,,0.282625406981,-0.252100467682,0.983304023743,,-0.0228242464364,-0.0132121946663,-0.0733369737864,0.996958494186
1467837215943659592,,324505,,1467837215,943299445,world,,,0.285114914179,-0.251559019089,0.985009789467,,-0.0185932014138,-0.0124370465055,-0.0761554837227,0.996845006943
1467837215952877127,,324506,,1467837215,952571950,world,,,0.286747157574,-0.250053137541,0.983750462532,,-0.0232421383262,-0.0125743448734,-0.0732821151614,0.996961176395
1467837215973636525,,324507,,1467837215,973341956,world,,,0.289474219084,-0.248668283224,0.983894705772,,-0.0229342766106,-0.0112986145541,-0.0737128406763,0.996951818466
1467837215982918181,,324508,,1467837215,982548416,world,,,0.291894823313,-0.248170867562,0.983658075333,,-0.0213940348476,-0.00909540336579,-0.0763687863946,0.996808588505
1467837215993384045,,324509,,1467837215,992976150,world,,,0.293308764696,-0.246696203947,0.98396217823,,-0.0233749914914,-0.010028145276,-0.0734878778458,0.996971786022
1467837216013865948,,324510,,1467837216,13570564,world,,,0.295722514391,-0.245686084032,0.983962833881,,-0.0221366211772,-0.00799640268087,-0.072728857398,0.997074007988
1467837216023300494,,324511,,1467837216,22883616,world,,,0.296949863434,-0.244890809059,0.983955740929,,-0.0223182588816,-0.00718750944361,-0.0730907544494,0.997049629688
1467837216033722911,,324512,,1467837216,33203024,world,,,0.299491584301,-0.244643107057,0.986045241356,,-0.0185949765146,-0.0083477832377,-0.0750072449446,0.996974647045
1467837216043881092,,324513,,1467837216,43564809,world,,,0.301904499531,-0.243587017059,0.98464512825,,-0.0213972590864,-0.00706421304494,-0.0748554095626,0.996939778328
1467837216053218844,,324514,,1467837216,52886759,world,,,0.303318142891,-0.243050590158,0.984615683556,,-0.0218300372362,-0.00661083683372,-0.0749365016818,0.996927440166
1467837216063472132,,324515,,1467837216,63184318,world,,,0.303518176079,-0.242461532354,0.98503023386,,-0.0237323977053,-0.0084232930094,-0.072042375803,0.99708366394
1467837216073814769,,324516,,1467837216,73497264,world,,,0.305715829134,-0.242104515433,0.986686527729,,-0.0188604108989,-0.00686781620607,-0.0741934552789,0.99704182148
1467837216083191149,,324517,,1467837216,82842662,world,,,0.306701689959,-0.241720497608,0.984888732433,,-0.0222861282527,-0.00483738118783,-0.0737392678857,0.997016787529
1467837216093515539,,324518,,1467837216,93224769,world,,,0.309076398611,-0.240919739008,0.986773431301,,-0.0190905537456,-0.0049080834724,-0.0734985768795,0.997100532055
1467837216103893488,,324519,,1467837216,103558481,world,,,0.310300916433,-0.240438774228,0.987294733524,,-0.0181865412742,-0.0047274902463,-0.0740365236998,0.997078478336
1467837216113101632,,324520,,1467837216,112805735,world,,,0.31044203043,-0.239984661341,0.985519945621,,-0.022932626307,-0.00471033435315,-0.0714715570211,0.997167885303
1467837216123390187,,324521,,1467837216,123089006,world,,,0.312711030245,-0.239716589451,0.987126648426,,-0.0190781299025,-0.00370747037232,-0.0740125998855,0.997067928314
1467837216133703941,,324522,,1467837216,133410705,world,,,0.313969045877,-0.238750711083,0.985644519329,,-0.0243693068624,-0.00387745769694,-0.0712062492967,0.997156322002
1467837216153332283,,324523,,1467837216,152924289,world,,,0.316308945417,-0.238802880049,0.987913370132,,-0.0186470840126,-0.00341011933051,-0.0734428018332,0.997119247913
1467837216153342534,,324524,,1467837216,152964214,world,,,0.317112058401,-0.238359555602,0.986150801182,,-0.0222212150693,-0.0014835044276,-0.0726129710674,0.99711149931
1467837216163676254,,324525,,1467837216,163369479,world,,,0.318540543318,-0.238131418824,0.986061275005,,-0.0230228230357,-0.00176055857446,-0.0730469748378,0.997061192989
1467837216183426855,,324526,,1467837216,183026888,world,,,0.320558160543,-0.237600743771,0.986583173275,,-0.0222446732223,-0.00134260312188,-0.0732890143991,0.997061729431
1467837216193772282,,324527,,1467837216,193446127,world,,,0.321640849113,-0.236773878336,0.986848890781,,-0.0245015956461,-0.00272343144752,-0.070361956954,0.997216939926
1467837216213279498,,324528,,1467837216,213002662,world,,,0.324695110321,-0.236511543393,0.987179994583,,-0.0224441904575,-0.000826900592074,-0.0721241831779,0.997142732143
1467837216223726181,,324529,,1467837216,223363369,world,,,0.32589417696,-0.236373454332,0.987185001373,,-0.0227572936565,-0.000175715365913,-0.0717585459352,0.997162401676
1467837216233016345,,324530,,1467837216,232668909,world,,,0.326430022717,-0.236168026924,0.989546954632,,-0.0186653919518,-0.00121549516916,-0.0709516331553,0.99730437994
1467837216243350665,,324531,,1467837216,243032550,world,,,0.327411800623,-0.235673412681,0.988281726837,,-0.0226421654224,-0.00202015903778,-0.069152392447,0.997347176075
1467837216253651145,,324532,,1467837216,253345915,world,,,0.329450190067,-0.235751509666,0.988598465919,,-0.0201580431312,-0.000472294603242,-0.0713705569506,0.997246026993
1467837216263042055,,324533,,1467837216,262639282,world,,,0.330155313015,-0.235457211733,0.989794790745,,-0.0185130275786,-0.000316113844747,-0.0712891146541,0.997283816338
1467837216273304420,,324534,,1467837216,272966576,world,,,0.33116298914,-0.235409066081,0.988659739494,,-0.0213689748198,-0.000268943113042,-0.0704416930676,0.997287034988
1467837216283590980,,324535,,1467837216,283297246,world,,,0.331645399332,-0.235059157014,0.989027261734,,-0.0226376671344,-0.00114417064469,-0.066749215126,0.997512280941
1467837216292812220,,324536,,1467837216,292493184,world,,,0.332829207182,-0.235040679574,0.989777445793,,-0.0226112250239,-0.00307582574897,-0.0668369457126,0.997502982616
1467837216303099456,,324537,,1467837216,302799257,world,,,0.334552437067,-0.235168501735,0.989588677883,,-0.0224032439291,-0.00204479671083,-0.0687963888049,0.997377097607
1467837216313473240,,324538,,1467837216,313147056,world,,,0.335404843092,-0.235057830811,0.990186333656,,-0.0217147227377,-0.00420031510293,-0.068543292582,0.997402966022
1467837216323794224,,324539,,1467837216,323479919,world,,,0.335191130638,-0.234987586737,0.990320026875,,-0.0219082161784,-0.00480988714844,-0.0660143196583,0.997566640377
1467837216333145128,,324540,,1467837216,332784919,world,,,0.336320072412,-0.234962925315,0.990964233875,,-0.0233288276941,-0.00966627243906,-0.0658575519919,0.997509539127
1467837216343516754,,324541,,1467837216,343207819,world,,,0.33815535903,-0.23510171473,0.991684794426,,-0.0229328591377,-0.0130887422711,-0.0654522925615,0.997506380081
1467837216353841414,,324542,,1467837216,353511782,world,,,0.339066892862,-0.235049217939,0.991866111755,,-0.0236561652273,-0.0153579376638,-0.0646328926086,0.997510552406
1467837216363047754,,324543,,1467837216,362769761,world,,,0.340889185667,-0.235123351216,0.991808235645,,-0.0234472993761,-0.0167763903737,-0.0669060125947,0.997342646122
1467837216373393343,,324544,,1467837216,373072327,world,,,0.341941207647,-0.235102921724,0.992126047611,,-0.0236971080303,-0.0194780528545,-0.0663873180747,0.997322320938
1467837216383736821,,324545,,1467837216,383479064,world,,,0.342949688435,-0.235244348645,0.992886304855,,-0.0239665098488,-0.024882286787,-0.0639099255204,0.997357487679
1467837216403382081,,324546,,1467837216,403101849,world,,,0.346376091242,-0.235321223736,0.99345767498,,-0.0251262430102,-0.0313730500638,-0.0665047392249,0.996976256371
1467837216413706615,,324547,,1467837216,413407589,world,,,0.347495555878,-0.235412850976,0.994067132473,,-0.024154657498,-0.0348536632955,-0.0658177658916,0.996930241585
1467837216423028335,,324548,,1467837216,422718632,world,,,0.347857862711,-0.235596716404,0.994433820248,,-0.0259502716362,-0.0401434786618,-0.0627697706223,0.996882736683
1467837216433387115,,324549,,1467837216,433061072,world,,,0.349609971046,-0.235600844026,0.994114041328,,-0.0267726294696,-0.0424952432513,-0.0639294609427,0.996689736843
1467837216443647265,,324550,,1467837216,443358259,world,,,0.352443128824,-0.235835254192,0.995241522789,,-0.0260816309601,-0.0492961443961,-0.0632881373167,0.996435821056
1467837216452877292,,324551,,1467837216,452565557,world,,,0.352807849646,-0.236133083701,0.995466887951,,-0.0261616576463,-0.0532340742648,-0.0608516745269,0.996382832527
1467837216463113007,,324552,,1467837216,462825291,world,,,0.355090200901,-0.235995680094,0.995901763439,,-0.0251930635422,-0.0559228435159,-0.0624818131328,0.996159613132
1467837216473492234,,324553,,1467837216,473138813,world,,,0.355945825577,-0.236572623253,0.996223151684,,-0.0267774574459,-0.0605589412153,-0.0599817074835,0.996000945568
1467837216483798533,,324554,,1467837216,483496734,world,,,0.359569907188,-0.236756950617,0.995795309544,,-0.0271546915174,-0.065800242126,-0.0611544921994,0.995586812496
1467837216493057069,,324555,,1467837216,492786943,world,,,0.360676527023,-0.236974984407,0.996755480766,,-0.0278900805861,-0.0700523108244,-0.0586193166673,0.995428919792
1467837216513723579,,324556,,1467837216,513427484,world,,,0.364171177149,-0.237454459071,0.99710047245,,-0.0280122440308,-0.0758381709456,-0.0581356324255,0.995029747486
1467837216522972030,,324557,,1467837216,522680421,world,,,0.366092383862,-0.23770442605,0.997297525406,,-0.0277355127037,-0.0782855153084,-0.0580368041992,0.994853794575
1467837216533530374,,324558,,1467837216,533021170,world,,,0.369968652725,-0.238116025925,0.99753254652,,-0.0275086164474,-0.0832923799753,-0.0576701536775,0.994474649429
1467837216543644430,,324559,,1467837216,543290380,world,,,0.372279763222,-0.238528773189,0.997801065445,,-0.0280356872827,-0.085800640285,-0.0574154891074,0.994261443615
1467837216552810838,,324560,,1467837216,552491829,world,,,0.374533206224,-0.238679304719,0.997943818569,,-0.0280401110649,-0.0883215516806,-0.0572272203863,0.994051337242
1467837216573409123,,324561,,1467837216,573123520,world,,,0.379167944193,-0.23921045661,0.998023867607,,-0.0277464017272,-0.0925537645817,-0.0575733743608,0.993654489517
1467837216583767495,,324562,,1467837216,583441338,world,,,0.384448677301,-0.239821061492,0.998364925385,,-0.0275288037956,-0.0969327539206,-0.0572277195752,0.993262946606
1467837216603312308,,324563,,1467837216,603008284,world,,,0.38988417387,-0.240429386497,0.998560786247,,-0.0273062437773,-0.100515186787,-0.0568147934973,0.99293667078
1467837216613627753,,324564,,1467837216,613290420,world,,,0.392816871405,-0.240656524897,0.998773574829,,-0.0281196646392,-0.102791681886,-0.0562080964446,0.992715477943
1467837216622940002,,324565,,1467837216,622628161,world,,,0.395987927914,-0.241018041968,0.998872756958,,-0.0275641158223,-0.103939451277,-0.0559416413307,0.992626488209
1467837216633483190,,324566,,1467837216,633038855,world,,,0.39899712801,-0.241412699223,0.998862326145,,-0.0272177904844,-0.105420857668,-0.0557869747281,0.992488563061
